number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,89.33718,53.5816157,35.7262244,1.444537168,1.424508561,124.90825,18.11521404,46.91766658,47.23558746,181.0,116.2660388,90.47395435,1.499861141,1.450879899,205,31.69922026,76.79322887,81.38598354,72.09,109.9144986,53.11608165,88.25286664,1.3574289290000001,0.806367568,127.05,75.41168069,50.111040700000004,48.28649523,89.605316,96.57877023,8.418911599,1.098606118,0.45781024200000003,0.20401057,399.97342000000003,92.62836326,155.3296092,166.7238347,2.6,1.56495725,1.3079034459999999,2,0.96935073,0.8,0.43619546200000003,14.4
4,76.4228375,81.32203514,63.31825633,1.149670496,1.11840107,142.92595,39.92588378,52.16166571,51.19979949,135.75,142.8648649,126.60599750000002,1.265535841,1.229719655,177,51.72972973,64.32097247,61.62535551,72.675,67.01351351,56.283282400000004,52.19975144,1.177958052,1.242557113,125.3,22.31081081,45.95641277,43.07979499,35.006645,37.84286649,5.829565541,9.025132466,0.8921157209999999,0.89166895,78.97341999999998,21.346322699999998,31.46482135,31.0330908,3.25,1.332244922,1.29915418,3,0.972972973,1.089724736,1.070897987,52.2
5,74.23165,49.72816333,34.51893233,1.453747136,1.331469574,121.3276,17.8744,39.44587456,42.2312479,160.0,112.1133333,88.81194672,1.501217585,1.36647835,205,36.75333333,69.92281459,76.09945569,62.09,111.31733329999999,26.18682439,88.79926016,1.130427572,0.7658670879999999,141.0,75.99,57.64474304,47.67112927,111.005316,108.34750929999998,13.13117315,1.257647859,0.785623847,0.208814633,399.97342000000003,103.985824,150.6001991,173.26074069999999,2.2,1.594166699,1.211319095,1,1.0533333329999999,0.4,0.249443826,22.1
6,78.39098033,49.341423,32.3659511,1.392686141,1.5035272830000002,195.371118,16.89194716,70.4058519,49.05308136,151.33333330000005,113.3468463,91.1732569,1.694938789,1.5892506919999998,205,27.03638424,63.82702319,73.38634590000002,50.65333333,100.134458,17.7919077,59.44831977,1.138284462,0.729391582,141.0,70.67260481,57.69476916,57.14488251,142.3377633,116.59383170000001,26.34742338,1.9511736309999999,1.2685970420000001,0.808421829,399.97342000000003,88.11471674,139.6303259,163.1823051,2.166666667,1.778233306,1.421862393,1,0.9046959590000001,0.372677996,0.174595605,95.0
2,138.7155,172.638,168.1614514,0.633337611,0.267607343,94.98299999999999,146.57399999999996,47.4915,33.23712632,197.0,190.5714286,190.4717696,0.692103245,0.430304763,18,131.7142857,9.0,6.29868791,29.3,19.8,26.107470199999998,18.40244982,0.586256698,0.616971469,26.6,7.628571429,13.3,9.308061022999999,35.5,44.42857143,33.22649545,43.211213799999996,0.629806419,0.263751159,25.0,37.85714286,12.5,8.748177652999999,5.5,0.655481774,0.295439192,3,5.428571429,1.5,1.049781318,7.4
4,124.5437,105.89740649999999,71.70138907,1.222848659,1.0124083590000001,164.1315,55.0089975,64.98953876,78.4206937,170.25,152.83700000000005,146.6831237,1.359909946,1.139056775,106,53.94300000000001,38.07476198,43.78255853,112.575,123.2283,104.2219758,115.1955196,1.3212472229999999,0.9438797640000001,101.0,66.5492,38.18843902,36.74369047,116.5,123.2,85.72321289,95.87315155,1.210393141,0.8140517009999999,134.0,73.65,58.02370205,53.6,4.75,1.3474848769999999,1.050859295,3,1.946,1.299038106,1.113552873,3.8
4,76.4445625,52.68486437,36.06723738,1.199540745,1.285409966,121.3276,14.8717494,43.82335412,44.49595662,164.5,117.25540430000001,92.00384296,1.256700567,1.336765895,205,23.53883106,77.52580216,79.66456662,77.2375,107.8082466,53.52796465,84.79482838,1.105182174,0.78428897,127.05,71.57125701,54.83075523,49.97494028,108.75664499999999,100.3340676,7.55238461,1.276108397,0.336261916,0.203054652,399.97342000000003,96.0630501,168.30104680000005,168.6381922,2.25,1.3689223609999999,1.222506797,1,0.799039231,0.433012702,0.271392334,59.53
6,93.41096667,59.85312215,36.23137208,1.5442572369999998,1.455339579,192.981,25.49884666,65.450357,64.59345334,159.16666669999995,105.3001311,85.6622026,1.713183062,1.6354962640000001,171,26.00262123,57.45553837,66.40574149,69.5,106.73040630000001,35.67446971,71.80223372,1.4264183819999998,0.846762026,138.63,76.93014417,53.23519794,51.49373297,110.00443,68.78240831,14.70760596,0.882575558,0.9691840340000001,0.758412401,399.97342000000003,52.41025224,146.6129559,136.04612519999998,2.666666667,1.71707598,1.40034657,3,1.043250328,1.105541597,1.013700256,89.7
2,100.115,100.115,96.26831254,0.6549743929999999,0.6549743929999999,54.97,27.485,27.485,27.485,124.0,124.0,123.99596770000001,0.693114662,0.693114662,2,1.0,1.0,1.0,156.1,156.1,151.9863481,151.9863481,0.666911489,0.666911489,71.2,35.6,35.6,35.6,31.5,31.5,13.41640786,13.41640786,0.191444082,0.191444082,57.0,28.5,28.5,28.5,5.0,0.673011667,0.673011667,2,1.0,1.0,1.0,0.21
2,48.73925,15.50865714,13.18714862,0.373279804,0.5755805310000001,73.4571,7.368866667000001,36.72855,15.64333991,166.0,76.42857143,71.53383694,0.502897591,0.44804554,198,51.19047619,99.0,42.16585329,101.9,150.3047619,86.72577472,147.00324980000005,0.548166747,0.079276102,107.0,145.6952381,53.5,22.78659748,99.0,136.09523810000002,90.11104261,134.2468871,0.604753729,0.09918077199999999,82.0,130.5714286,41.0,17.46262611,2.5,0.500402424,0.066521614,3,3.761904762,1.5,0.638876565,29.5
