number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,89.33718,53.5816157,70.56064655,35.7262244,1.444537168,1.424508561,124.90825,18.11521404,46.91766658,47.23558746,740.52,998.7295839,692.5413311000001,930.2383032,1.53695956,0.915137378,810.6,683.4752027000001,298.6430069,347.20512389999993,181.0,116.2660388,155.9381993,90.47395435,1.499861141,1.450879899,205,31.69922026,76.79322887,81.38598354,4716.6858,3055.225495,1059.408482,68.41111328,1.323930243,0.942960402,8958.571,2074.4278670000003,3015.110657,3705.198703,72.09,109.9144986,53.11608165,88.25286664,1.3574289290000001,0.806367568,127.05,75.41168069,50.111040700000004,48.28649523,7.9244,5.077477496,4.492557454,1.317272945,1.380830301,1.103209919,12.878,2.914879487,4.455304865,5.514533467000001,89.605316,96.57877023,8.418911599,1.098606118,0.45781024200000003,0.20401057,399.97342000000003,92.62836326,155.3296092,166.7238347,2.6,2.119663398,2.491461879,2.088957847,1.56495725,1.3079034459999999,2,0.96935073,0.8,0.43619546200000003,14.4
4,76.4228375,81.32203514,57.11130091,63.31825633,1.149670496,1.11840107,142.92595,39.92588378,52.16166571,51.19979949,896.85,863.1,855.8999493999999,826.707868,1.3400689140000002,1.36773815,744.1,101.9459459,274.84548839999997,257.8321369,135.75,142.8648649,117.7235368,126.60599750000002,1.265535841,1.229719655,177,51.72972973,64.32097247,61.62535551,5455.35725,5897.5676490000005,853.0872491,1432.4233359999998,1.087295692,1.087124492,8217.571,2221.081,3290.390446,3016.152104,72.675,67.01351351,56.283282400000004,52.19975144,1.177958052,1.242557113,125.3,22.31081081,45.95641277,43.07979499,13.1305,14.17713514,5.502168628,7.137984371,1.036951345,1.03111542,27.478,7.444486486000001,9.807894308,9.45454566,35.006645,37.84286649,5.829565541,9.025132466,0.8921157209999999,0.89166895,78.97341999999999,21.346322699999998,31.46482135,31.0330908,3.25,3.3513513510000004,3.080070288,3.189817334,1.332244922,1.29915418,3,0.972972973,1.089724736,1.070897987,52.2
5,74.23165,49.72816333,60.51522055,34.51893233,1.453747136,1.331469574,121.3276,17.8744,39.44587456,42.2312479,816.36,1008.085333,771.8910221,945.5002514,1.552506364,0.911145595,810.6,694.2813332999999,282.3952592,334.732412,160.0,112.1133333,139.595299,88.81194672,1.501217585,1.36647835,205,36.75333333,69.92281459,76.09945569,4816.6858,3144.095467,1074.9034880000002,71.12948448,1.322213067,0.794527607,8958.571,2328.837867,3084.729342,3782.0202340000005,62.09,111.31733329999999,26.18682439,88.79926016,1.130427572,0.7658670879999999,141.0,75.99,57.64474304,47.67112927,8.0144,5.400066667000001,4.549684585,1.37570831,1.3846570530000002,1.01344846,12.878,3.3569999999999998,4.4382146680000005,5.748186508,111.005316,108.34750929999998,13.13117315,1.257647859,0.785623847,0.208814633,399.97342000000003,103.985824,150.6001991,173.26074069999999,2.2,2.066666667,2.168943542,2.054799318,1.594166699,1.211319095,1,1.0533333329999999,0.4,0.249443826,22.1
6,78.39098033,49.341423,46.65034661,32.3659511,1.392686141,1.5035272830000002,195.371118,16.89194716,70.4058519,49.05308136,772.95,985.612275,731.6176065000001,922.2831207,1.734045175,1.099762781,810.6,633.3033237000001,273.5841294,336.9133474,151.33333330000002,113.3468463,134.6828668,91.1732569,1.694938789,1.5892506919999998,205,27.03638424,63.82702319,73.38634590000001,4619.904833,2997.914459,1072.918075,84.58838345,1.332326463,1.050369031,11848.571000000002,1973.3558420000002,4296.911333,3875.303656,50.65333333,100.134458,17.7919077,59.44831977,1.138284462,0.729391582,141.0,70.67260481,57.69476916,57.14488251,7.002000000000001,5.184923329,4.334757012,1.4821399259999999,1.576002609,1.271982351,12.878,2.7759856480000002,3.9846656069999997,5.321268222,142.3377633,116.59383170000001,26.34742338,1.9511736309999999,1.2685970420000001,0.808421829,399.97342000000003,88.11471674,139.6303259,163.1823051,2.166666667,2.031474254,2.139826388,2.02568698,1.778233306,1.421862393,1,0.9046959590000001,0.372677996,0.174595605,95.0
2,138.7155,172.638,130.3324494,168.1614514,0.633337611,0.267607343,94.98299999999999,146.57399999999998,47.4915,33.23712632,709.4,744.9,707.6568872,744.0317874,0.690691023,0.379712515,99.4,556.4142857,49.7,34.78275435,197.0,190.5714286,196.7943089,190.4717696,0.692103245,0.430304763,18,131.7142857,9.0,6.29868791,13765.5,18947.28571,11698.77002,17779.54188,0.547008388,0.19583025899999998,14509.0,17087.0,7254.5,5077.092383,29.3,19.8,26.107470199999998,18.40244982,0.586256698,0.616971469,26.6,7.628571429,13.3,9.308061022999999,27.0,31.28571429,26.32489316,30.93654769,0.668248478,0.31595829,12.0,25.28571429,6.0,4.199125273,35.5,44.42857143,33.22649545,43.211213799999996,0.629806419,0.263751159,25.0,37.85714286,12.5,8.748177652999999,5.5,6.571428571,5.291502622,6.462169107,0.655481774,0.295439192,3,5.428571429,1.5,1.049781318,7.4
4,124.5437,105.89740649999999,99.29263767,71.70138907,1.222848659,1.0124083590000001,164.1315,55.0089975,64.98953876,78.4206937,721.65,754.6926,708.4107068,742.2869447,1.368862817,1.018234131,355.1,386.5245,131.4609923,126.2018473,170.25,152.83700000000002,165.491362,146.6831237,1.359909946,1.139056775,106,53.943000000000005,38.07476198,43.78255853,11795.25,9810.21,8958.30614,6108.9139509999995,1.179836613,0.8951801779999999,20230.0,6452.91,7240.831975,8680.080994,112.575,123.2283,104.2219758,115.1955196,1.3212472229999999,0.9438797640000001,101.0,66.5492,38.18843902,36.74369047,29.975,37.2613,28.09570084,34.88363845,1.3164739559999998,0.869658197,28.5,24.9047,11.79965572,13.01420502,116.5,123.2,85.72321289,95.87315155,1.210393141,0.8140517009999999,134.0,73.65,58.02370205,53.6,4.75,4.4,4.559014114,4.264809351,1.3474848769999999,1.050859295,3,1.946,1.299038106,1.113552873,3.8
4,76.4445625,52.68486437,59.35667247,36.06723738,1.199540745,1.285409966,121.3276,14.8717494,43.82335412,44.49595662,794.0,990.986309,741.6293489,924.7512218,1.315004308,0.919138815,810.6,633.0359488,311.7434923,343.44077269999997,164.5,117.25540430000001,139.0005138,92.00384296,1.256700567,1.336765895,205,23.53883106,77.52580216,79.66456662,4235.85725,3072.960305,669.5565878,77.59751544,1.015407123,0.812656171,8958.571,2151.379167,3194.938946,3662.499739,77.2375,107.8082466,53.52796465,84.79482838,1.105182174,0.78428897,127.05,71.57125701,54.83075523,49.97494028,8.1805,5.4556269020000006,4.035568999,1.43861544,1.1120981970000001,1.038314879,12.878,3.03116253,4.948155288,5.668724902,108.75664499999999,100.3340676,7.55238461,1.276108397,0.336261916,0.203054652,399.97342000000003,96.0630501,168.30104680000002,168.6381922,2.25,2.080064051,2.213363839,2.0659917130000003,1.3689223609999999,1.222506797,1,0.799039231,0.433012702,0.271392334,59.53
6,93.41096667,59.85312215,68.96833623,36.23137208,1.5442572369999998,1.455339579,192.981,25.49884666,65.450357,64.59345334,738.4833332999999,1010.3424640000001,700.6033781,949.3910766,1.7337368219999998,1.020739839,781.6,703.7946264999999,268.47247789999994,333.7964184,159.16666669999998,105.3001311,143.44201930000003,85.6622026,1.713183062,1.6354962640000001,171,26.00262123,57.45553837,66.40574149,4988.5715,2974.692237,1236.7466980000002,61.76920032,1.433988504,1.187320842,9778.571,1281.008942,3765.510775,3985.649568,69.5,106.73040630000001,35.67446971,71.80223372,1.4264183819999998,0.846762026,138.63,76.93014417,53.23519794,51.49373297,7.977,4.854896461,4.986656986,1.2791977490000002,1.606129074,1.4457210409999999,12.878,1.623853211,4.000327278,5.233698813999999,110.00443,68.78240831,14.70760596,0.882575558,0.9691840340000001,0.758412401,399.97342000000003,52.41025224,146.6129559,136.04612519999998,2.666666667,2.406290957,2.492882872,2.2672140780000003,1.71707598,1.40034657,3,1.043250328,1.105541597,1.013700256,89.7
2,100.115,100.115,96.26831254,96.26831254,0.6549743929999999,0.6549743929999999,54.97,27.485,27.485,27.485,814.5,814.5,812.6745966,812.6745966,0.690906885,0.690906885,109.0,54.5,54.5,54.5,124.0,124.0,123.99596770000001,123.99596770000001,0.693114662,0.693114662,2,1.0,1.0,1.0,5781.5,5781.5,5763.2907270000005,5763.2907270000005,0.68999926,0.68999926,917.0,458.5,458.5,458.5,156.1,156.1,151.9863481,151.9863481,0.666911489,0.666911489,71.2,35.6,35.6,35.6,24.65,24.65,23.59025222,23.59025222,0.650468839,0.650468839,14.3,7.15,7.15,7.15,31.5,31.5,13.41640786,13.41640786,0.191444082,0.191444082,57.0,28.5,28.5,28.5,5.0,5.0,4.898979486,4.898979486,0.673011667,0.673011667,2,1.0,1.0,1.0,0.21
2,48.73925,15.50865714,32.0394773,13.18714862,0.373279804,0.5755805310000001,73.4571,7.368866667000001,36.72855,15.64333991,744.25,1053.180952,661.3017163,1035.628767,0.583862628,0.090998084,682.9,1014.8190480000001,341.45,145.42960209999998,166.0,76.42857143,133.2478893,71.53383694,0.502897591,0.44804554,198,51.19047619,99.0,42.16585329,1896.0,2225.333333,1860.731039,2218.543653,0.674603512,0.144285788,728.0,2079.428571,364.0,155.03404640000002,101.9,150.3047619,86.72577472,147.00324980000002,0.548166747,0.079276102,107.0,145.6952381,53.5,22.78659748,53.595,100.1042857,15.16410235,87.32806035,0.09971182199999999,0.008194894,102.81,99.89571429,51.405,21.89429988,99.0,136.09523810000002,90.11104261,134.2468871,0.604753729,0.09918077199999999,82.0,130.5714286,41.0,17.46262611,2.5,3.857142857,2.0,3.74447097,0.500402424,0.066521614,3,3.761904762,1.5,0.638876565,29.5
