number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,90.30468,56.06729714,70.97001973,35.46171562,1.44015738,1.3503956330000002,128.2426,24.03263429,48.23880427,52.31664618,160.6,107.0828571,142.1734364,85.23778649,1.519040806,1.4434209219999998,171,34.79714286,61.62661763,70.96217498,74.38600000000001,110.70171429999999,49.45752024,92.37665057,1.3510117430000002,0.81471548,135.97,81.05542857,49.72527711,44.84509774,92.605316,62.85518857,9.30047059,0.683919075,0.532343723,0.38325651899999996,399.97342000000003,57.12766857,154.1144237,137.9751632,2.6,2.26,2.491461879,2.21414507,1.56495725,1.26870233,2,1.028571429,0.8,0.5052297920000001,18.2
7,115.3234,87.712408,83.55031175,68.2069819,1.703769806,1.5364644859999999,192.981,33.926728000000004,76.42267097,63.41330649,156.5714286,160.22,143.561653,149.69138519999998,1.880178013,1.5723448819999999,171,41.87,51.73795828,48.06237198,68.88571429,69.592,38.13732418,31.93460673,1.614171517,1.226120459,138.63,35.238,50.52869958,55.35084187,121.14665430000001,170.76265800000002,23.13068881,39.70125641,1.324746311,0.825921716,399.97342000000003,119.99734199999999,135.58256200000002,165.5581309,3.285714286,2.59,2.9447134,2.39591612,1.836011552,1.6738275930000002,4,0.79,1.577908717,1.192434485,103.0
6,103.9039667,59.20066133,73.25986015,36.12205364,1.511455275,1.524380394,192.981,22.40578133,76.81799621,64.14122784,150.5,106.28,136.6528333,86.54280985,1.7171370430000001,1.6348295419999999,171,27.14666667,53.52491632,66.41276183,67.01666667,104.7273333,33.70051225,67.70316264,1.39647502,0.8374034990000001,138.63,75.742,54.35274623,53.24214965,113.00443,72.774176,16.58868039,0.988416753,1.030223555,0.805992583,399.97342000000003,53.31915733,144.85279509999998,137.4455032,2.833333333,2.386666667,2.6153209719999997,2.253183333,1.707475435,1.442903894,3,1.013333333,1.213351648,0.991878129,70.0
4,89.6417175,57.93113736,66.69599385,36.13445346,1.179959348,1.01105997,124.1166,34.30614879,52.62781561,53.72543677,143.25,103.66428570000001,125.879177,83.81674906,1.287282256,1.135742072,147,48.38571429,58.08775689,66.06707746,90.85,112.73857140000001,81.23844817,102.8561318,1.281399459,0.8139764340000001,93.0,80.43535714,41.13960987,40.63580685,106.00664499999999,60.83376,6.244357387000001,0.614241131,0.257209774,0.243764192,399.97342000000003,57.12766857,169.808985,138.5776205,2.75,2.305,2.632148026,2.258142355,1.342113179,1.087593396,2,1.065714286,0.829156198,0.50054613,21.2
4,76.797975,70.931457,68.84561542,67.15585718,1.2763565559999999,1.206264961,98.2287,26.449793,37.17383592,25.95247492,191.5,157.7,181.8398486,151.0287409,1.337702233,1.305719751,139,40.53,58.52563541,49.18241556,40.5125,44.8705,32.04285107,34.51194316,1.174228708,0.8858935840000001,64.05,30.1005,26.36167614,29.72259081,61.75,62.58,51.63776065,57.11087497,1.2448893859999999,1.097743862,82.0,29.62,30.87373479,22.71086964,2.75,3.51,2.340347319,3.188231168,1.240684292,0.954973011,4,1.91,1.479019946,1.3453252390000001,29.5
5,101.62801,56.85472767,78.37958277,37.15513989,1.4384835390000001,1.4500794819999998,134.3606,18.37009526,52.86702789,50.6288715,186.2,118.6482213,159.5881845,92.16922745,1.497257214,1.4472456980000001,205,34.14229249,79.54721868,82.59094141,76.17,109.8596838,58.75372387,88.82532513,1.402808585,0.8403029809999999,127.05,73.68972332,47.36268151,47.56480783,88.805316,98.74915075,7.979117041,1.189629632,0.43134791899999997,0.195916573,399.97342000000003,94.84768719,155.7113226,168.10072759999997,2.6,2.102766798,2.491461879,2.0792812019999998,1.56495725,1.307608576,2,0.956521739,0.8,0.373679828,10.6
4,50.6546,50.53683871,42.15625652,40.3478385,1.231655919,1.152697148,71.6206,23.10341935,27.22453177,29.99531134,122.75,124.80645159999999,104.7538785,103.0880348,1.241582355,1.152058542,171,55.35483871,65.69008677,72.3666379,154.8575,135.2516129,79.078571,61.01939358,1.0261143259999999,1.0558016959999998,343.97,65.73225806,124.148872,119.86383359999999,108.75887,75.81674839,1.349019585,1.029611139,0.280763311,0.422208591,399.9911,64.51440645,168.75354330000002,143.015502,2.75,2.580645161,2.514866859,2.388089739,1.288252305,1.320888343,3,0.64516129,1.299038106,1.185236972,30.0
3,20.69917953,15.35360898,19.21067986,14.1872636,1.033670608,0.8045844679999999,16.1705386,7.246891023,7.076865388,6.433041302,116.66666670000001,105.88333329999999,114.17992520000001,102.7962809,1.077644055,0.7660587179999999,58,56.03333333,23.69716345,26.92030935,24.56666667,20.00833333,12.30073365,11.21981895,0.7548003390000001,0.26851272,42.5,18.325,17.53973267,12.75953619,140.66666669999998,72.58333333,100.504121,49.1735582,0.869607206,0.7542534559999999,208.0,46.75,86.00904345,65.15169265,2.666666667,2.683333333,2.620741394,2.63851169,1.08219553,0.6340557929999999,1,1.95,0.471404521,0.465176191,36.3
6,120.37521170000001,57.37315176,90.12286093,36.74479813,1.588257779,1.7194382730000002,192.981,11.58538813,71.7978261,55.08390455,150.66666669999998,107.7773655,136.7699812,87.23912706,1.716936499,1.5975093999999999,171,23.75695733,53.66149043,67.83155066,74.62166667,106.9136364,51.53696916,79.91832873,1.553096311,0.871444439,135.97,75.61790353,47.78012502,49.78030842,81.83776333,77.63020709,10.51874837,0.995760007,0.707297176,0.402023698,399.97342000000003,70.48667603,142.88601730000002,149.6232074,3.0,2.241187384,2.7981664139999998,2.183659236,1.721089149,1.47880477,3,0.9795918370000001,1.154700538,0.6070788970000001,75.0
3,76.19087733,63.6479588,63.20734152,53.99793598,0.9226224340000001,1.048284697,107.931708,15.391589199999999,45.7670528,39.61816394,147.33333330000002,137.8,141.73670049999998,132.9755698,1.06155937,1.077361378,97,20.6,39.61761673,36.58086932,78.5,84.3,74.12755727,80.36271248,1.04231688,0.951915403,64.0,35.5,26.47010893,25.27765812,34.74533333,39.0944,6.535802436,5.696000628999999,0.39196828899999997,0.261301609,90.764,36.3056,40.11791425,42.63625414,3.333333333,3.4,3.1072325060000003,3.129134645,1.029653014,0.9586918590000001,3,1.4,1.247219129,1.356465997,2.6
4,114.52729879999998,111.62050829999998,108.1402471,108.4818388,1.336820545,0.9011431320000001,85.308805,71.42367911,34.01666496,23.30473944,174.75,161.5421853,173.3811119,160.9700029,1.378383654,0.988799723,54,96.4868603,22.0836478,14.36510022,49.65,38.80290456,47.88328193,36.95336554,1.3529627469999999,1.149612825,34.8,18.17427386,12.44196528,13.13904068,52.5,72.74273859,35.18956228,61.34424499,1.078490999,0.6363427620000001,89.0,55.76763485,39.08004606,27.77712497,3.5,3.2531120330000003,3.464101615,3.2265971980000003,1.376055285,1.0163290390000002,1,1.9087136930000002,0.5,0.43479458600000004,0.74
4,91.8081,90.23591429,67.68930284,73.54839827,1.173513988,1.158453362,134.3606,36.95065714,54.87713673,47.35603901,171.0,175.28571430000002,143.0792581,155.80979250000001,1.25048423,1.1778358820000001,205,65.42857143,82.18576519,70.67574707,82.3375,83.51428571,60.72149283,60.65241351,1.1640131999999999,1.012324005,127.05,46.97142857,51.12571974,50.34379458,107.75664499999999,178.4323686,7.06248773,25.57932293,0.30814799,0.188436608,399.97342000000003,171.4247743,168.8542438,191.9636236,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,88.0
3,83.72983333,64.24805,64.01552581,49.31900063,0.850044945,1.022682165,139.1735,19.40905,60.14143731,52.88950321,164.33333330000002,147.5,157.5863774,141.7165453,1.05735238,1.094450685,115,10.3,47.31689856,43.82065723,67.93333333,83.01,49.27920296,60.02714035,0.828785028,0.599330284,117.9,62.39,49.51527262,53.42795991,81.33333333,101.7,56.22591562,78.08219415,0.835682867,0.6679545,135.0,72.0,55.13821018,53.14517852,3.333333333,3.5,3.301927249,3.464101615,1.088899975,0.971341676,1,1.4,0.471404521,0.5,0.93
3,87.51112667,77.600095,81.50710397,71.35191758,1.034263095,1.090931345,73.893,7.213405000000001,30.40696665,31.43442956,169.0,170.75,166.7284962,168.9995475,1.0855159559999998,1.01918669,65,54.75,26.99382645,23.57302484,67.13333333,52.625,43.70160561,29.52115827,0.842130169,0.923872513,95.6,21.625,41.6253395,43.94288196,33.33333333,30.5,30.54986022,28.14249456,1.008356542,1.048424534,32.0,7.5,14.63633227,13.59227722,4.666666667,4.5,4.641588833999999,4.472135955,1.093374718,1.0720433440000001,1,0.75,0.471404521,0.5,1.95
4,54.0683875,49.16076667,41.70422378,35.93024487,1.19028413,1.08900077,76.89515,25.63171667,31.60897577,33.35172585,113.0,120.58333329999999,101.34245059999999,105.43164479999999,1.269507875,1.099398899,145,62.83333333,57.95256681,65.06850023,215.775,176.9666667,153.3072015,118.49182090000001,1.162153638,1.161586059,319.4,77.25833333,130.4534663,128.95445790000002,39.282225,52.34555833,1.262661831,3.4366733710000004,0.34947857,0.345121781,139.9911,46.66444167,58.55903362,62.36674121,4.25,4.0,4.16179145,3.9148676410000003,1.366425495,1.311862637,2,0.916666667,0.829156198,0.8164965809999999,3.25
5,82.32534,51.04814048,59.24194687,33.81432775,1.318400999,1.50342781,188.3839,12.7744752,65.51764753,52.20141208,152.4,109.4212409,135.7675361,88.17807059999998,1.521257881,1.545620671,171,21.92505054,58.53750934,69.29304007,58.7,97.59485306,24.56098093,55.85411479,1.045283648,0.643800229,138.63,75.7242264,59.89977929999999,59.87784498,136.20531599999998,86.78140196,20.27188659,1.2953075379999999,1.00735914,0.8533054609999999,399.97342000000003,62.18454424,148.7155407,144.2685485,2.2,2.077748406,2.168943542,2.0640528369999998,1.594166699,1.350311045,1,0.9115223140000001,0.4,0.267775263,15.2
6,62.46963387,74.39283309999999,47.31755404,56.63791762,1.5480161559999999,1.2143173520000001,134.3606,37.1497995,44.6973977,48.68580046,124.5,138.7675,104.0831755,118.8700965,1.6381637759999998,1.3200363309999998,196,58.3825,67.38385069,69.14743989,122.28333329999998,79.00725,84.93007186,58.53918065,1.481753145,1.473744291,312.3,30.49875,101.08396540000001,62.40048095,38.84238,35.596678600000004,3.885403237,6.092172714,1.227258318,0.9969613209999999,90.97341999999999,19.156669,36.82983068,31.235823200000002,2.666666667,3.2125,2.376176798,3.007523594,1.684372971,1.3842334669999998,4,1.235,1.247219129,1.141202765,34.5
5,103.010254,69.19739317,76.29990788,39.0705472,1.3867564369999998,1.331184346,192.981,31.03457093,66.1563517,72.88762867,150.0,101.81786340000001,133.5625803,83.00635177,1.519309945,1.5390862109999999,171,16.73905429,58.76053097,65.02413748,82.226,110.24448340000001,55.18822578,84.38776393,1.3831505130000001,0.862201062,135.97,79.3089317,48.91393568,46.47056171,91.205316,41.41599331,8.270719086,0.559959006,0.484926963,0.561715802,399.97342000000003,35.01132718,154.83278230000002,111.64894299999999,2.8,2.57793345,2.605171085,2.3986865280000003,1.531778079,1.30599444,3,0.966725044,1.166190379,1.137855205,5.0
2,81.927,78.828,81.39778326,78.36348345,0.68669454,0.666809581,18.594,18.012,9.297,8.76529566,165.5,152.0,160.4680654,147.6485146,0.662898714,0.6884846509999999,81,14.66666667,40.5,38.18376618,81.55,94.53333333,71.64705158,85.2042447,0.574297376,0.423075894,77.9,66.13333333,38.95,36.72241217,41.5,47.66666667,37.14835124,43.58564182,0.5902015629999999,0.44105878299999995,37.0,32.33333333,18.5,17.44196727,4.0,4.0,4.0,4.0,0.693147181,0.6365141679999999,0,1.333333333,0.0,0.0,8.0
5,103.56381,59.20995779,79.40374286,36.45446458,1.434667753,1.323153279,141.2506,27.79590064,54.55599507,55.75081722,171.6,116.74571429999999,149.26801880000002,88.97245281,1.505046119,1.337067165,199,50.02285714,71.58100307,85.09160389,83.38,113.27142859999998,74.74999138,103.9473207,1.500342365,0.878002829,91.0,80.325,39.69354607,39.80774204,87.00531600000001,60.73804571,6.99308389,0.609350016,0.368658283,0.263971589,399.97342000000003,57.12766857,156.563965,138.6113124,3.0,2.525714286,2.861938162,2.406174283,1.564131503,1.245573071,2,1.057142857,0.8944271909999999,0.854013335,13.6
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,84.4
5,91.50808,61.5342,64.5702746,38.39669258,1.327464648,1.4481110480000001,184.5906,19.548,68.00989708,60.37009734,162.2,120.75,142.33297280000002,95.08277743,1.50889625,1.531896995,205,27.91666667,67.33617156,79.47863969,56.644,94.25583333,17.26127816,48.43755675,0.954578305,0.666941264,141.0,71.125,61.47434541,60.87843522,125.265316,87.03829,12.60082883,1.328949807,0.8106289809999999,0.67659138,399.97342000000003,66.65337667,156.1639483,149.9469148,2.0,2.0,2.0,2.0,1.609437912,1.357977855,0,0.833333333,0.0,0.0,124.0
5,88.93674399999999,53.01188437,70.35897547,35.59293326,1.445824393,1.419545335,122.90607,17.12929489,46.48233522,46.34886186,170.6,114.42414860000001,148.7373524,89.80031213,1.5069977819999998,1.4286699809999999,205,33.12693498,70.40624972,78.7150068,71.69,109.53250770000001,52.69696748,87.52288966,1.3540519619999998,0.800180443,127.05,74.87925697,50.28149162,48.72927625,89.605316,96.87182149,8.418911599,1.112558662,0.45781024200000003,0.205702955,399.97342000000003,92.86502062,155.3296092,166.842325,2.4,2.0773993809999998,2.352158045,2.063760758,1.589026915,1.280280519,1,0.978328173,0.489897949,0.26722409399999997,85.0
4,94.03645,69.75513164,65.68635754,39.79762144,1.100637313,1.113784679,192.981,34.49931345,71.19117078,73.28029983,138.75,104.3527273,121.50589479999998,84.90316644,1.278720308,1.327661345,171,24.24727273,60.68927006,66.45788237,90.4075,107.60912730000001,56.70962046,76.23908112,1.1544217959999998,0.812401652,135.97,76.61123636,51.53670215,49.66659999,110.75664499999999,43.90177091,7.386577347,0.653375123,0.365842258,0.547888325,399.97342000000003,36.34913818,167.4969127,113.3127867,2.75,2.578181818,2.514866859,2.386293665,1.288252305,1.1866566459999999,3,0.9090909090000001,1.299038106,1.18332212,6.38
6,126.79186170000001,111.20126270000002,96.25064463,82.70664682,1.6127029919999998,1.3472912369999999,188.3839,52.1684753,68.31219236,64.65583584,161.33333330000002,172.52,144.6485819,148.88334880000002,1.7072274369999998,1.262885013,205,96.72,61.60266949,76.15976366,58.25833333,60.4525,27.20851812,26.96286065,1.338259521,1.089953419,141.0,28.29,53.9100363,58.52835312,80.88776333,91.077316,9.914659221,8.599141729,0.6719509690000001,0.482979135,399.97342000000003,79.99468399999999,143.42298119999998,154.82111369999998,2.333333333,2.07,2.289428485,2.05757836,1.772139388,1.54741493,1,0.75,0.471404521,0.255147016,32.1
5,87.71188000000001,56.96308132,68.23590028,37.04894943,1.423886711,1.371119701,135.9646,21.01112245,50.27974623,51.19737579,162.6,117.3171115,140.79140080000002,91.40471682,1.494444348,1.386076874,205,38.64992151,73.48632526,81.38593393,71.95,109.38775509999999,52.87479161,88.16763934,1.3552825519999998,0.8226267340000001,127.05,75.14992151,50.226208299999996,47.98437204,92.205316,95.21814358,9.507858316,1.141117191,0.530493564,0.214395015,399.97342000000003,91.03774339,154.1764568,165.61122230000004,2.4,2.086342229,2.352158045,2.071257564,1.589026915,1.258350544,1,1.034536892,0.489897949,0.280868739,52.0
3,120.376,123.06240849999999,120.25855630000001,122.9757341,1.097630729,0.800592187,12.782,60.66202314,5.349551258,4.612581777,141.33333330000002,134.27112680000002,140.6476793,133.7812646,1.093831084,0.821351285,33,62.82645875,13.71941042,11.49194589,110.3,148.09456740000002,85.9095671,139.11579840000002,0.901302507,0.6782719209999999,161.3,95.49577465,65.85899078,45.8419605,50.66666667,35.26710262,25.44895595,14.13249806,0.771504069,0.430571621,79.0,29.73289738,34.25719714,32.56208409,4.333333333,4.9753521130000005,4.1601676460000006,4.861871208,1.057905425,0.744857453,3,2.926056338,1.247219129,1.044722353,1.8
4,64.371225,67.889772,61.53017008,66.54866846,1.3437307980000002,1.1393320120000001,48.5217,28.404708000000003,18.46099403,13.16253444,183.0,152.76,175.39611090000002,147.8791989,1.346156471,1.2396119209999998,129,52.68,50.95586325,40.40918707,38.2825,41.7208,25.83612194,28.35752744,1.085828408,0.741957434,72.97,30.7552,28.66418355,31.81562181,66.0,61.2,60.97703247,58.30284202,1.311775878,1.10390077,65.0,27.6,25.20912533,18.62686232,2.75,3.56,2.340347319,3.3006638980000003,1.240684292,0.957483515,4,1.96,1.479019946,1.267438361,13.6
2,55.9797,42.65293333,39.18293537,29.06916413,0.410199528,0.562413261,79.9606,21.3204,39.9803,37.69378833,119.0,95.33333333,95.49869109,75.92975966,0.5027235210000001,0.638117685,142,31.33333333,71.0,66.93944195,107.95,119.46666670000002,102.271697,114.2287075,0.641017043,0.5069838520000001,69.1,70.53333333,34.55,32.57405239,69.51329,46.35105333,1.9221394330000001,0.461361749,0.0018281570000000002,0.0033906609999999997,138.97342,46.31561333,69.48671,65.51269846,4.0,3.333333333,3.464101615,2.884499141,0.562335145,0.673011667,4,0.666666667,2.0,1.8856180830000002,12.0
6,70.52746667,90.6782125,41.5947132,57.42989582,1.3736853690000002,1.171358095,202.0394,51.4642375,67.64346376,73.5419339,152.66666669999998,159.475,138.51110659999998,147.0006017,1.717388655,1.623975316,171,48.75,53.88465046,51.876530100000004,71.1,66.46375,36.70539114,33.49316827,1.4396641959999998,1.427605341,138.63,22.69125,52.81274751,51.7531982,121.33776329999999,100.3158225,19.23255516,18.937842800000002,1.130576815,1.190991573,399.97342000000003,54.996677500000004,141.5255477,134.431389,2.333333333,2.6375,2.075781631,2.326211098,1.668173972,1.4860787830000002,4,1.1375,1.247219129,1.398604215,82.8
5,78.67965,47.92648467,64.16471756,33.95857674,1.46270841,1.468544286,121.3276,13.791279999999999,39.45087525,39.43744922,175.4,110.90933329999999,152.2305959,88.36404133,1.504905418,1.490390334,205,30.78266667,72.68727537,74.0787314,63.096000000000004,111.7855467,35.14367874,88.63997999,1.183052128,0.765220089,135.97,75.76491999999999,56.61322694,47.50624877,94.00531600000001,110.826176,10.263155000000001,1.2984988020000001,0.576258025,0.201289167,399.97342000000003,106.65249070000002,153.3968732,174.58272659999997,2.2,2.066666667,2.168943542,2.054799318,1.594166699,1.25640879,1,0.9946666670000001,0.4,0.249443826,79.5
4,81.75669875,79.85233307,76.28283317,75.30008909,1.312595878,1.1615255340000001,81.482,28.43637693,32.89036869,29.955397700000002,168.75,158.496,161.7142868,151.4755639,1.342443743,1.182866879,139,54.391999999999996,51.32920709,50.80931001,44.3375,43.018,34.2584661,32.150714199999996,1.166444656,0.824106845,64.05,30.1048,28.47181446,30.764644899999997,61.75,55.746,51.63776065,49.24419415,1.2448893859999999,1.024149977,82.0,26.945999999999998,30.87373479,23.48015085,3.5,3.6260000000000003,3.30975092,3.418935518,1.333736027,1.036187271,3,1.896,1.118033989,1.197549164,25.0
5,79.171174,54.66617548,59.99494331,36.02748388,1.3899532369999998,1.3877325090000001,122.90607,15.82639444,50.42495724,48.84225478,167.0,110.9724287,146.12119669999998,88.40713542,1.508759894,1.428735268,205,32.18711276,68.6352679,73.84185215,66.244,111.59595719999999,34.73567471,92.53270982,1.209740908,0.824540174,138.63,76.25255576,55.57850613,45.46866159,126.205316,97.9618743,13.7839016,1.108001209,0.835026704,0.259150077,399.97342000000003,92.92257428,155.46967019999997,167.16083600000002,2.2,2.116171004,2.168943542,2.096460547,1.594166699,1.244107431,1,1.055142503,0.4,0.32042987,11.0
4,137.514125,123.1096071,133.5617259,121.6047114,1.356379444,0.978852072,89.3115,74.66246429,34.32216959,21.46422269,173.5,163.0714286,173.1425198,162.6861475,1.384265846,0.950917172,29,99.07142857,10.9658561,11.48579424,86.4,47.90714286,71.78172007,40.34943842,1.223369254,1.281102551,122.1,14.35714286,48.31733643,35.89316418,98.25,81.57142857,67.11927611,67.08886707,1.162312374,0.84717117,139.0,57.0,57.51684536,37.15549236,4.75,3.571428571,4.559014114,3.4512302210000003,1.3474848769999999,1.108571657,3,1.714285714,1.299038106,1.049781318,0.79
4,51.81085,42.22555,43.46856478,32.58347686,1.241926654,1.2389152940000001,71.6206,12.88065,26.64642889,28.60955405,151.5,113.125,131.1335357,91.64852274,1.275501714,1.3240952240000001,171,23.775,65.41597664,69.47560273,68.2,102.65799999999999,25.63389189,60.71560921,0.850247105,0.6795851390000001,138.63,70.95975,63.51164814,56.71902645,158.756645,121.13828999999998,16.51688907,2.02107134,0.815178381,0.568862794,399.97342000000003,99.98671,158.4379306,168.937533,2.0,2.0,2.0,2.0,1.386294361,1.1924368459999999,0,0.85,0.0,0.0,99.0
2,123.155,123.18858940000001,123.0747578,123.1083445,0.692495697,0.6921947620000001,8.89,5.3756423170000005,4.445,4.444873086,134.0,133.9168766,133.5477443,133.4647404,0.689774039,0.690363573,22,9.987405542000001,11.0,10.99968593,150.25,150.56322419999998,144.4193893,144.72879609999998,0.654596072,0.652596629,82.9,42.58539043,41.45,41.44881652,35.0,34.7581864,14.17744688,14.01203543,0.176920351,0.178854652,64.0,31.73551637,32.0,31.99908633,5.0,5.007556675,4.898979486,4.906490396000001,0.673011667,0.671515827,2,1.037783375,1.0,0.9999714479999999,0.048
9,56.51434889,82.62796197,27.24506408,57.95342368,1.700726991,1.3431911380000001,207.97246,38.89313364,60.66442598,64.78873189,118.55555559999999,152.83176609999998,101.9899958,140.27144119999997,2.061088886,1.583543595,171,40.60646122,60.9865397,52.52008806,67.24444444,73.49448841,26.23740519,34.58681338,1.71119479,1.4104469780000002,153.9,33.48668653,59.98238632,56.19692038,100.3592122,162.5422968,7.11343424,33.11891802,1.42181982,0.887406776,399.97417,111.72119109999998,126.7724517,163.502992,2.555555556,2.62638488,2.316387686,2.413580842,2.0998561430000002,1.69786485,4,0.9285913790000001,1.165343165,1.211375901,91.0
5,80.554174,56.05861251,60.58732913,35.34843959,1.38398975,1.016578516,128.2426,35.02016308,52.06905111,52.5147277,157.6,104.2387931,140.2369831,84.19678915,1.5233230530000001,1.215394476,158,48.83591954,58.71490441,66.46277275,73.454,111.560273,44.19279688,97.13055362,1.326352829,0.793643003,138.63,80.99418103,50.64047061,42.73757003,126.005316,65.28207713,13.62722565,0.666865383,0.83066266,0.45835601,399.97342000000003,57.45614126,155.60932,140.1236706,2.4,2.2658045980000003,2.352158045,2.227593089,1.589026915,1.095757602,1,1.115517241,0.489897949,0.44176069700000004,31.6
2,118.289,118.289,118.23806359999999,118.23806359999999,0.6927166020000001,0.6927166020000001,6.942,3.471,3.471,3.471,144.5,144.5,144.0416606,144.0416606,0.6899769609999999,0.6899769609999999,23,11.5,11.5,11.5,67.55,67.55,56.41701871,56.41701871,0.533186726,0.533186726,74.3,37.15,37.15,37.15,53.0,53.0,44.36214603,44.36214603,0.534908243,0.534908243,58.0,29.0,29.0,29.0,4.0,4.0,3.8729833460000003,3.8729833460000003,0.6615632379999999,0.6615632379999999,2,1.0,1.0,1.0,2.1
